Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionNegativeOneDisablesTimeout,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",Setting the timeout option to a negative value should disable the timeout by setting it to its maximum possible value.,dc0b7bc71a62a83a651b388334eb2607478e5e81b44893276e724a25ebbf2075,322,353,21
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionZeroDisablesTimeout,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",Setting the timeout option to "0" effectively disables the timeout by setting it to the maximum possible value.,f95534244eadd1b10e1e232557976bd7981ed17e64920b8c0a10fa51727b4f76,347,352,21
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionPositiveValueSetsTimeout,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",This test verifies that setting the timeout option with a positive value correctly configures the watchdog's timeout.,49b0654b3cc7c3ee7ff4852da19222f460fa9d0fb71ae033fecdcca14d972343,338,357,21
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionNegativeValueDisablesTimeout,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",A negative value provided for the timeout option should result in the timeout being disabled.,0cc2f67c0b4f5526f97994d421bf35ede1685255f3fd76635f269021e6683086,2757,355,16
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionNonNumericThrowsException,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",The system should throw an exception if the provided timeout value in the option is not a valid number.,e3193ddb5c0941a7c17eebc8881aaf77b27e9b3c895672436219015de2967dcc,375,344,20
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=setTimeoutFromOptionMultipleValuesThrowsException,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}",The `setTimeoutFromOption` method should reject timeout values that are not a single numeric parameter.,60584841f1f01d2cc9ef3c8e47d8a5c09b05a4fd162e350a1427669e59ddeeca,353,350,19
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=proceedDoesNotThrowWhenTimeoutDisabledViaOption,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=proceed,return=void,parameters=[org.exist.xquery.Expression]}","The `proceed` method should not throw a `TerminatedException` when the timeout is explicitly disabled, even if the query start time has technically passed.",342e0fd9aaa87b7d962c76222e9e0049b8b65db1900db9e104ce86e1186a1bdc,299,387,31
exist-core/src/test/java/org/exist/xquery/XQueryWatchDogTest.java,org.exist.xquery.XQueryWatchDogTest,"org.exist.xquery.XQueryWatchDogTest{name=proceedDoesNotThrowWhenTimeoutDisabledViaOption,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=setTimeoutFromOption,return=void,parameters=[org.exist.xquery.Option]}","The test verifies that if the timeout option is set to a non-positive value (effectively disabling the timeout), the `proceed` method will not throw an exception, even if the intended execution time has already passed.",342e0fd9aaa87b7d962c76222e9e0049b8b65db1900db9e104ce86e1186a1bdc,394,363,43
exist-core/src/test/java/org/exist/xquery/CountExpressionTest.java,org.exist.xquery.CountExpressionTest,"org.exist.xquery.CountExpressionTest{name=countTest,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}","This test verifies that the `count` keyword in an XQuery correctly binds a variable to the rank of items processed in a `for` loop, specifically when that rank is then used in a `where` clause to filter results.",22c0e6b7c81ab048df7aa8d95c4ac58a045f68c0c5ffcbfd84e215b3647b7086,538,603,47
exist-core/src/test/java/org/exist/xquery/TestXPathOpOrSpecialCase.java,org.exist.xquery.TestXPathOpOrSpecialCase,"org.exist.xquery.TestXPathOpOrSpecialCase{name=verifyOpOrInPredicate,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that attempting to use an 'or' operation within an XPath predicate on an XML document results in an XPathException, as boolean values cannot be converted to a node set in this context.",4654099c8077001307782f63fcf043a7cae65b6865d4c648b0158f514ac2647b,475,320,40
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=prepareForExecution,return=void,parameters=[]}",The test verifies that the `prepareForExecution` method correctly retrieves the current user from the HTTP session and associates them with the database broker if a user exists.,90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087,947,443,32
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=pushSubject,return=void,parameters=[org.exist.security.Subject]}",The `prepareForExecution` method ensures that the user is retrieved from the HTTP session and then correctly set as the current subject for the broker.,90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087,265,319,29
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getUserFromHttpSession,return=org.exist.security.Subject,parameters=[]}",The test verifies that the `prepareForExecution` method correctly retrieves the `Subject` from the HTTP session and pushes it to the `DBBroker`.,90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087,294,628,30
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getBroker,return=org.exist.storage.DBBroker,parameters=[]}",The test verifies that `prepareForExecution` correctly retrieves the user from the HTTP session and associates them with the broker.,90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087,513,316,24
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=reset,return=void,parameters=[]}",The `reset()` method of `XQueryContext` correctly cleans up any registered `BinaryValueInstance` resources and resets the context's internal state to allow for reuse.,c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0,366,1055,35
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=reset,return=void,parameters=[]}","The `reset()` method on `XQueryContext` ensures that all registered binary value instances are properly closed and that the watchdog is reset, allowing the context to be safely reused.",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0,865,1049,36
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=registerBinaryValueInstance,return=void,parameters=[org.exist.xquery.value.BinaryValue]}","The test verifies that the `XQueryContext` correctly cleans up and closes `BinaryValueInstance` objects when the context is reset and reused, ensuring no resource leaks.",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0,351,1131,34
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/BinaryValueManager.java,org.exist.xquery.value.BinaryValueManager,"org.exist.xquery.value.BinaryValueManager{name=runCleanupTasks,return=void,parameters=[]}","The test verifies that the `XQueryContext` properly cleans up and closes all registered binary value instances when its `runCleanupTasks` method is invoked, ensuring resources are released between context reuses.",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0,442,1052,40
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setWatchDog,return=void,parameters=[org.exist.xquery.XQueryWatchDog]}","The test verifies that `XQueryContext` properly cleans up registered `BinaryValueInstance` objects and resets its state between reuses, ensuring that resources are released and the context is ready for subsequent operations.",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0,397,1061,41
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}","The test verifies that the system correctly allows a namespace prefix to be bound to a new URI, even if that URI was previously associated with a different prefix.",da7d86ddae30e75d3c78042b56862ed4b2c6fe4a6d757f4fbb9873bbe4adf4b4,471,1031,31
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceAllowed,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}","The test verifies that the `declareNamespace` method allows predefined namespaces, like ""xs"", to be rebound to a new URI.",8c998db3ed00ef661306f62d517f9ab46e958733ef28a6536e4f29aca3e6d8ab,285,1051,26
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceNullNull,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",The test verifies that calling `declareNamespace` with null for both prefix and URI does not alter the initially declared namespaces.,dfbb3949fa76db2124fd1d254390f4f2dbfdb63eed2ed8a04aa1c4f3fd4cbe3c,393,973,24
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespaceEmptyPrefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",The test verifies that an empty prefix can be declared and associated with a specific namespace URI.,d66550a9a30834029e76ec8ad2e6d52589197a646249fda627049a6dc2c528f5,301,993,18
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespaceNullPrefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",The test verifies that declaring a namespace with a null prefix correctly binds it to an empty string prefix and associates it with the provided URI.,a2387f87e1a6bd8b5961222bd90c93019f7be1ce2199a81b2c5fa1167d757b43,264,995,27
